"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,0,0,"GR",
"tog","examples/working/Basic.agda",,0,1,"Total",0,0,0,"GRS",
"tog","examples/working/Basic.agda",,0,1,"Total",1,0,0,"GRS",
"tog","examples/working/Basic.agda",,0,1,"Total",1,1,0,"GRS",
"tog","examples/working/Basic.agda",,0,1,"Total",1,0,1,"GRS",
"tog","examples/working/Basic.agda",,217,0,"Total",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,46,0,"etaExpandMeta",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,29,0,"unify",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,27,0,"metaAssign",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,17,0,"pruneTerm",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,16,0,"curryMeta",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,15,0,"invertMeta",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,11,0,"prune",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,11,0,"etaExpand",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,7,0,"etaExpandContextVar",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,7,0,"elaborateApp",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,6,0,"removeProjections",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,5,0,"checkEqualSpine",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,5,0,"check",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,3,0,"infer",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,3,0,"elaborate",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,3,0,"solve",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,2,0,"defEqual",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addMeta",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkModule",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkClause",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addModule",0,0,0,"GRU",
"tog","examples/working/Basic.agda",,218,0,"Total",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,28,0,"etaExpandMeta",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,26,0,"unify",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,26,0,"metaAssign",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,25,0,"checkSynEq",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,17,0,"pruneTerm",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,16,0,"curryMeta",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,14,0,"invertMeta",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,12,0,"prune",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,10,0,"etaExpand",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,7,0,"elaborateApp",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,6,0,"removeProjections",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,6,0,"checkEqualSpine",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,6,0,"etaExpandContextVar",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,4,0,"check",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,3,0,"infer",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,3,0,"solve",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,3,0,"elaborate",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,2,0,"defEqual",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,0,0,"GRU",
"tog","examples/working/Basic.agda",,251,0,"Total",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,35,0,"etaExpandMeta",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,34,0,"checkSynEq",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,27,0,"unify",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,25,0,"metaAssign",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,20,0,"curryMeta",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,18,0,"pruneTerm",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,15,0,"invertMeta",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,14,0,"prune",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,12,0,"etaExpand",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,9,0,"elaborateApp",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,9,0,"etaExpandContextVar",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,7,0,"removeProjections",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,5,0,"check",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,5,0,"checkEqualSpine",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,5,0,"infer",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,4,0,"elaborate",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,3,0,"solve",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,2,0,"defEqual",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,1,0,"GRU",
"tog","examples/working/Basic.agda",,244,0,"Total",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,36,0,"etaExpandMeta",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,33,0,"checkSynEq",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,26,0,"unify",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,25,0,"metaAssign",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,20,0,"curryMeta",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,17,0,"pruneTerm",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,14,0,"invertMeta",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,13,0,"prune",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,12,0,"etaExpand",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,9,0,"elaborateApp",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,8,0,"etaExpandContextVar",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,7,0,"removeProjections",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,5,0,"check",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,5,0,"checkEqualSpine",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,4,0,"infer",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,4,0,"elaborate",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,3,0,"solve",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,1,0,"defEqual",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,0,1,"GRU",
"tog","examples/working/Basic.agda",,220,0,"Total",1,1,0,"GR",
"tog","examples/working/Basic.agda",,30,0,"checkSynEq",1,1,0,"GR",
"tog","examples/working/Basic.agda",,29,0,"etaExpandMeta",1,1,0,"GR",
"tog","examples/working/Basic.agda",,24,0,"unify",1,1,0,"GR",
"tog","examples/working/Basic.agda",,22,0,"metaAssign",1,1,0,"GR",
"tog","examples/working/Basic.agda",,17,0,"curryMeta",1,1,0,"GR",
"tog","examples/working/Basic.agda",,16,0,"pruneTerm",1,1,0,"GR",
"tog","examples/working/Basic.agda",,13,0,"invertMeta",1,1,0,"GR",
"tog","examples/working/Basic.agda",,12,0,"prune",1,1,0,"GR",
"tog","examples/working/Basic.agda",,11,0,"etaExpand",1,1,0,"GR",
"tog","examples/working/Basic.agda",,8,0,"elaborateApp",1,1,0,"GR",
"tog","examples/working/Basic.agda",,7,0,"etaExpandContextVar",1,1,0,"GR",
"tog","examples/working/Basic.agda",,6,0,"removeProjections",1,1,0,"GR",
"tog","examples/working/Basic.agda",,5,0,"infer",1,1,0,"GR",
"tog","examples/working/Basic.agda",,5,0,"check",1,1,0,"GR",
"tog","examples/working/Basic.agda",,4,0,"checkEqualSpine",1,1,0,"GR",
"tog","examples/working/Basic.agda",,4,0,"elaborate",1,1,0,"GR",
"tog","examples/working/Basic.agda",,3,0,"solve",1,1,0,"GR",
"tog","examples/working/Basic.agda",,1,0,"defEqual",1,1,0,"GR",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,1,0,"GR",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,1,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,1,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,1,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,1,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,1,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,1,0,"GR",
"tog","examples/working/Basic.agda",,267,0,"Total",1,0,1,"GR",
"tog","examples/working/Basic.agda",,37,0,"etaExpandMeta",1,0,1,"GR",
"tog","examples/working/Basic.agda",,35,0,"checkSynEq",1,0,1,"GR",
"tog","examples/working/Basic.agda",,31,0,"unify",1,0,1,"GR",
"tog","examples/working/Basic.agda",,26,0,"metaAssign",1,0,1,"GR",
"tog","examples/working/Basic.agda",,21,0,"curryMeta",1,0,1,"GR",
"tog","examples/working/Basic.agda",,19,0,"pruneTerm",1,0,1,"GR",
"tog","examples/working/Basic.agda",,15,0,"invertMeta",1,0,1,"GR",
"tog","examples/working/Basic.agda",,14,0,"etaExpand",1,0,1,"GR",
"tog","examples/working/Basic.agda",,13,0,"prune",1,0,1,"GR",
"tog","examples/working/Basic.agda",,11,0,"elaborateApp",1,0,1,"GR",
"tog","examples/working/Basic.agda",,9,0,"etaExpandContextVar",1,0,1,"GR",
"tog","examples/working/Basic.agda",,7,0,"removeProjections",1,0,1,"GR",
"tog","examples/working/Basic.agda",,6,0,"check",1,0,1,"GR",
"tog","examples/working/Basic.agda",,5,0,"checkEqualSpine",1,0,1,"GR",
"tog","examples/working/Basic.agda",,5,0,"infer",1,0,1,"GR",
"tog","examples/working/Basic.agda",,5,0,"elaborate",1,0,1,"GR",
"tog","examples/working/Basic.agda",,3,0,"solve",1,0,1,"GR",
"tog","examples/working/Basic.agda",,2,0,"defEqual",1,0,1,"GR",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,0,1,"GR",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,0,1,"GR",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,0,1,"GR",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,0,1,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,0,1,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,0,1,"GR",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,0,1,"GR",
"tog","examples/working/Basic.agda",,281,0,"Total",0,0,0,"H",
"tog","examples/working/Basic.agda",,75,0,"etaExpandMeta",0,0,0,"H",
"tog","examples/working/Basic.agda",,35,0,"unify",0,0,0,"H",
"tog","examples/working/Basic.agda",,30,0,"metaAssign",0,0,0,"H",
"tog","examples/working/Basic.agda",,24,0,"curryMeta",0,0,0,"H",
"tog","examples/working/Basic.agda",,22,0,"pruneTerm",0,0,0,"H",
"tog","examples/working/Basic.agda",,19,0,"invertMeta",0,0,0,"H",
"tog","examples/working/Basic.agda",,15,0,"etaExpand",0,0,0,"H",
"tog","examples/working/Basic.agda",,12,0,"prune",0,0,0,"H",
"tog","examples/working/Basic.agda",,8,0,"removeProjections",0,0,0,"H",
"tog","examples/working/Basic.agda",,6,0,"defEqual",0,0,0,"H",
"tog","examples/working/Basic.agda",,6,0,"infer",0,0,0,"H",
"tog","examples/working/Basic.agda",,6,0,"elaborateApp",0,0,0,"H",
"tog","examples/working/Basic.agda",,5,0,"check",0,0,0,"H",
"tog","examples/working/Basic.agda",,5,0,"checkEqualSpine",0,0,0,"H",
"tog","examples/working/Basic.agda",,4,0,"etaExpandContextVar",0,0,0,"H",
"tog","examples/working/Basic.agda",,3,0,"elaborate",0,0,0,"H",
"tog","examples/working/Basic.agda",,3,0,"solve",0,0,0,"H",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",0,0,0,"H",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",0,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",0,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"addMeta",0,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"checkModule",0,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"checkClause",0,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"addModule",0,0,0,"H",
"tog","examples/working/Basic.agda",,311,0,"Total",1,0,0,"H",
"tog","examples/working/Basic.agda",,56,0,"etaExpandMeta",1,0,0,"H",
"tog","examples/working/Basic.agda",,35,0,"metaAssign",1,0,0,"H",
"tog","examples/working/Basic.agda",,35,0,"checkSynEq",1,0,0,"H",
"tog","examples/working/Basic.agda",,33,0,"unify",1,0,0,"H",
"tog","examples/working/Basic.agda",,27,0,"curryMeta",1,0,0,"H",
"tog","examples/working/Basic.agda",,24,0,"pruneTerm",1,0,0,"H",
"tog","examples/working/Basic.agda",,18,0,"invertMeta",1,0,0,"H",
"tog","examples/working/Basic.agda",,15,0,"etaExpand",1,0,0,"H",
"tog","examples/working/Basic.agda",,12,0,"prune",1,0,0,"H",
"tog","examples/working/Basic.agda",,8,0,"removeProjections",1,0,0,"H",
"tog","examples/working/Basic.agda",,7,0,"defEqual",1,0,0,"H",
"tog","examples/working/Basic.agda",,6,0,"infer",1,0,0,"H",
"tog","examples/working/Basic.agda",,6,0,"elaborateApp",1,0,0,"H",
"tog","examples/working/Basic.agda",,6,0,"checkEqualSpine",1,0,0,"H",
"tog","examples/working/Basic.agda",,5,0,"check",1,0,0,"H",
"tog","examples/working/Basic.agda",,5,0,"etaExpandContextVar",1,0,0,"H",
"tog","examples/working/Basic.agda",,5,0,"solve",1,0,0,"H",
"tog","examples/working/Basic.agda",,3,0,"elaborate",1,0,0,"H",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,0,0,"H",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,0,0,"H",
"tog","examples/working/Basic.agda",,1,0,"instantiateMeta",1,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,0,0,"H",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,0,0,"H",
"tog","examples/working/Basic.agda",,287,0,"Total",1,1,0,"H",
"tog","examples/working/Basic.agda",,48,0,"etaExpandMeta",1,1,0,"H",
"tog","examples/working/Basic.agda",,33,0,"checkSynEq",1,1,0,"H",
"tog","examples/working/Basic.agda",,30,0,"unify",1,1,0,"H",
"tog","examples/working/Basic.agda",,27,0,"curryMeta",1,1,0,"H",
"tog","examples/working/Basic.agda",,27,0,"metaAssign",1,1,0,"H",
"tog","examples/working/Basic.agda",,19,0,"pruneTerm",1,1,0,"H",
"tog","examples/working/Basic.agda",,16,0,"invertMeta",1,1,0,"H",
"tog","examples/working/Basic.agda",,14,0,"prune",1,1,0,"H",
"tog","examples/working/Basic.agda",,14,0,"etaExpand",1,1,0,"H",
"tog","examples/working/Basic.agda",,10,0,"etaExpandContextVar",1,1,0,"H",
"tog","examples/working/Basic.agda",,10,0,"elaborateApp",1,1,0,"H",
"tog","examples/working/Basic.agda",,7,0,"removeProjections",1,1,0,"H",
"tog","examples/working/Basic.agda",,6,0,"checkEqualSpine",1,1,0,"H",
"tog","examples/working/Basic.agda",,6,0,"check",1,1,0,"H",
"tog","examples/working/Basic.agda",,5,0,"infer",1,1,0,"H",
"tog","examples/working/Basic.agda",,4,0,"elaborate",1,1,0,"H",
"tog","examples/working/Basic.agda",,3,0,"defEqual",1,1,0,"H",
"tog","examples/working/Basic.agda",,3,0,"solve",1,1,0,"H",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,1,0,"H",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,1,0,"H",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,1,0,"H",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,1,0,"H",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,1,0,"H",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,1,0,"H",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,1,0,"H",
"tog","examples/working/Basic.agda",,344,0,"Total",1,0,1,"H",
"tog","examples/working/Basic.agda",,64,0,"etaExpandMeta",1,0,1,"H",
"tog","examples/working/Basic.agda",,43,0,"checkSynEq",1,0,1,"H",
"tog","examples/working/Basic.agda",,35,0,"curryMeta",1,0,1,"H",
"tog","examples/working/Basic.agda",,30,0,"unify",1,0,1,"H",
"tog","examples/working/Basic.agda",,29,0,"metaAssign",1,0,1,"H",
"tog","examples/working/Basic.agda",,25,0,"pruneTerm",1,0,1,"H",
"tog","examples/working/Basic.agda",,19,0,"etaExpand",1,0,1,"H",
"tog","examples/working/Basic.agda",,15,0,"invertMeta",1,0,1,"H",
"tog","examples/working/Basic.agda",,15,0,"defEqual",1,0,1,"H",
"tog","examples/working/Basic.agda",,13,0,"prune",1,0,1,"H",
"tog","examples/working/Basic.agda",,9,0,"infer",1,0,1,"H",
"tog","examples/working/Basic.agda",,9,0,"elaborateApp",1,0,1,"H",
"tog","examples/working/Basic.agda",,8,0,"checkEqualSpine",1,0,1,"H",
"tog","examples/working/Basic.agda",,8,0,"removeProjections",1,0,1,"H",
"tog","examples/working/Basic.agda",,7,0,"etaExpandContextVar",1,0,1,"H",
"tog","examples/working/Basic.agda",,5,0,"check",1,0,1,"H",
"tog","examples/working/Basic.agda",,4,0,"elaborate",1,0,1,"H",
"tog","examples/working/Basic.agda",,3,0,"solve",1,0,1,"H",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,0,1,"H",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,0,1,"H",
"tog","examples/working/Basic.agda",,1,0,"addMeta",1,0,1,"H",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,0,1,"H",
"tog","examples/working/Basic.agda",,0,0,"checkModule",1,0,1,"H",
"tog","examples/working/Basic.agda",,0,0,"checkClause",1,0,1,"H",
"tog","examples/working/Basic.agda",,0,0,"addModule",1,0,1,"H",
"tog","examples/working/Basic.agda",,263,0,"Total",0,0,0,"S",
"tog","examples/working/Basic.agda",,68,0,"etaExpandMeta",0,0,0,"S",
"tog","examples/working/Basic.agda",,45,0,"unify",0,0,0,"S",
"tog","examples/working/Basic.agda",,32,0,"curryMeta",0,0,0,"S",
"tog","examples/working/Basic.agda",,26,0,"etaExpand",0,0,0,"S",
"tog","examples/working/Basic.agda",,18,0,"metaAssign",0,0,0,"S",
"tog","examples/working/Basic.agda",,15,0,"pruneTerm",0,0,0,"S",
"tog","examples/working/Basic.agda",,8,0,"invertMeta",0,0,0,"S",
"tog","examples/working/Basic.agda",,8,0,"prune",0,0,0,"S",
"tog","examples/working/Basic.agda",,6,0,"defEqual",0,0,0,"S",
"tog","examples/working/Basic.agda",,6,0,"infer",0,0,0,"S",
"tog","examples/working/Basic.agda",,6,0,"elaborateApp",0,0,0,"S",
"tog","examples/working/Basic.agda",,5,0,"check",0,0,0,"S",
"tog","examples/working/Basic.agda",,4,0,"checkEqualSpine",0,0,0,"S",
"tog","examples/working/Basic.agda",,4,0,"removeProjections",0,0,0,"S",
"tog","examples/working/Basic.agda",,3,0,"etaExpandContextVar",0,0,0,"S",
"tog","examples/working/Basic.agda",,3,0,"solve",0,0,0,"S",
"tog","examples/working/Basic.agda",,3,0,"elaborate",0,0,0,"S",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",0,0,0,"S",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",0,0,0,"S",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",0,0,0,"S",
"tog","examples/working/Basic.agda",,0,0,"addMeta",0,0,0,"S",
"tog","examples/working/Basic.agda",,0,0,"checkModule",0,0,0,"S",
"tog","examples/working/Basic.agda",,0,0,"checkClause",0,0,0,"S",
"tog","examples/working/Basic.agda",,0,0,"addModule",0,0,0,"S",
"tog","examples/working/Basic.agda",,219,0,"Total",1,0,0,"S",
"tog","examples/working/Basic.agda",,47,0,"etaExpandMeta",1,0,0,"S",
"tog","examples/working/Basic.agda",,31,0,"curryMeta",1,0,0,"S",
"tog","examples/working/Basic.agda",,23,0,"unify",1,0,0,"S",
"tog","examples/working/Basic.agda",,22,0,"checkSynEq",1,0,0,"S",
"tog","examples/working/Basic.agda",,17,0,"metaAssign",1,0,0,"S",
"tog","examples/working/Basic.agda",,14,0,"etaExpand",1,0,0,"S",
"tog","examples/working/Basic.agda",,13,0,"pruneTerm",1,0,0,"S",
"tog","examples/working/Basic.agda",,7,0,"prune",1,0,0,"S",
"tog","examples/working/Basic.agda",,7,0,"invertMeta",1,0,0,"S",
"tog","examples/working/Basic.agda",,5,0,"infer",1,0,0,"S",
"tog","examples/working/Basic.agda",,5,0,"defEqual",1,0,0,"S",
"tog","examples/working/Basic.agda",,5,0,"elaborateApp",1,0,0,"S",
"tog","examples/working/Basic.agda",,4,0,"check",1,0,0,"S",
"tog","examples/working/Basic.agda",,4,0,"checkEqualSpine",1,0,0,"S",
"tog","examples/working/Basic.agda",,3,0,"removeProjections",1,0,0,"S",
"tog","examples/working/Basic.agda",,3,0,"etaExpandContextVar",1,0,0,"S",
"tog","examples/working/Basic.agda",,3,0,"elaborate",1,0,0,"S",
"tog","examples/working/Basic.agda",,3,0,"solve",1,0,0,"S",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,0,0,"S",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",1,0,0,"S",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",1,0,0,"S",
"tog","examples/working/Basic.agda",,0,0,"addMeta",1,0,0,"S",
